-8.716663e+00 -4.265749e+00 0
-8.655483e+00 -3.976678e+00 0
-7.607754e+00 -1.024524e+00 0
-8.849071e+00 -3.103723e+00 0
-7.997517e+00 -3.718388e+00 0
-8.267775e+00 -3.626111e+00 0
-1.033356e+01 -4.169991e+00 0
-7.986058e+00 -2.718547e+00 0
-9.989830e+00 -4.358540e+00 0
-9.168786e+00 -4.648433e+00 0
-6.917029e+00 -3.725274e+00 0
-7.917124e+00 -2.618119e+00 0
-9.817492e+00 -3.577665e+00 0
-7.777174e+00 -1.991450e+00 0
-8.113633e+00 -4.476479e+00 0
-9.029473e+00 -2.353088e+00 0
-7.994057e+00 -3.823588e+00 0
-7.627331e+00 -1.113163e+00 0
-8.966603e+00 -4.238473e+00 0
-8.087137e+00 -1.328605e+00 0
-1.073290e+01 -3.733266e+00 0
-7.535546e+00 -2.976525e+00 0
-7.518134e+00 -2.713843e+00 0
-8.600774e+00 -3.262712e+00 0
-7.039318e+00 -1.446073e+00 0
-8.789388e+00 -3.680586e+00 0
-8.328283e+00 -2.362275e+00 0
-7.654582e+00 -2.895857e+00 0
-9.032410e+00 -4.769516e+00 0
-7.592690e+00 -2.135150e+00 0
-1.021879e+01 -5.103196e+00 0
-8.893220e+00 -4.141551e+00 0
-9.094766e+00 -4.096665e+00 0
-8.089182e+00 -3.446441e+00 0
-8.906928e+00 -4.020214e+00 0
-9.324729e+00 -3.437368e+00 0
-9.545530e+00 -3.410140e+00 0
-8.140191e+00 -1.953517e+00 0
-8.393939e+00 -2.490925e+00 0
-9.628712e+00 -4.438625e+00 0
-8.812473e+00 -5.159154e+00 0
-8.850957e+00 -3.172669e+00 0
-9.029984e+00 -5.307882e+00 0
-9.410571e+00 -3.668195e+00 0
-8.767743e+00 -5.235316e+00 0
-7.882652e+00 -4.157105e+00 0
-1.024736e+01 -4.736240e+00 0
-8.346620e+00 -3.502144e+00 0
-6.814480e+00 -2.950910e+00 0
-9.795663e+00 -5.339398e+00 0
-8.684883e+00 -3.726634e+00 0
-8.115702e+00 -3.074952e+00 0
-7.927401e+00 -9.825530e-01 0
-9.191510e+00 -1.682943e+00 0
-9.164236e+00 -4.481855e+00 0
-8.094539e+00 -3.432132e+00 0
-7.965155e+00 -5.296458e+00 0
-8.439308e+00 -3.736747e+00 0
-9.056287e+00 -5.108805e+00 0
-8.684566e+00 -3.232297e+00 0
-7.890121e+00 -2.860637e+00 0
-9.342394e+00 -4.588768e+00 0
-1.059310e+01 -4.299555e+00 0
-7.341564e+00 -3.420735e+00 0
-8.605425e+00 -5.251522e+00 0
-9.309011e+00 -3.364472e+00 0
-8.175928e+00 -2.503495e+00 0
-9.297314e+00 -3.387562e+00 0
-8.661546e+00 -3.230572e+00 0
-9.455587e+00 -5.839837e+00 0
-7.676201e+00 -1.858845e+00 0
-9.124427e+00 -2.619981e+00 0
-7.293650e+00 -4.323517e+00 0
-8.711042e+00 -2.661782e+00 0
-7.140682e+00 -2.135844e+00 0
-8.322983e+00 -3.784973e+00 0
-8.130998e+00 -3.206079e+00 0
-9.397170e+00 -2.910528e+00 0
-9.392021e+00 -3.379235e+00 0
